Datetime,Energy_Demand_MW,Hour,DayOfWeek,Month,DayOfYear,WeekOfYear,Quarter,Lag_1h,Lag_24h,Lag_168h,Rolling_Mean_24h,Rolling_Std_24h,RF_Prediction,GB_Prediction
2023-08-09 23:00:00,13619.113978731364,23,2,8,221,32,3,12832.487557496115,14259.420528367877,14275.48932688568,14674.99037090919,2079.762725121263,13938.234876174804,13929.437692144136
2023-08-10 00:00:00,14741.725342606564,0,3,8,222,32,3,13619.113978731364,14336.795724349282,15356.062045810388,14691.862438336577,2078.541971965917,14960.074974036386,14824.942866776493
2023-08-10 01:00:00,15834.39241325549,1,3,8,222,32,3,14741.725342606564,15250.927222750543,14902.220339984086,14716.17348794095,2088.752294837852,15034.329957221651,15090.365326674999
2023-08-10 02:00:00,16602.883211383534,2,3,8,222,32,3,15834.39241325549,16914.858037838487,16277.962862333137,14703.174536838662,2075.4023802253837,16229.214312811011,16379.842164172824
2023-08-10 03:00:00,16417.27702831682,3,3,8,222,32,3,16602.883211383534,16501.52821164856,16355.257348045177,14699.664070866505,2072.297208488543,16330.76165867947,16513.05790531026
2023-08-10 04:00:00,16871.195760028804,4,3,8,222,32,3,16417.27702831682,17428.459208882177,17340.554264252736,14676.444760497614,2043.3119882012325,17168.393682900245,17075.040143348822
2023-08-10 05:00:00,17207.407324616554,5,3,8,222,32,3,16871.195760028804,17274.456028135104,17552.639027457946,14673.651064517675,2039.647997192959,17313.878102089333,17094.43881982509
2023-08-10 06:00:00,17712.271991238365,6,3,8,222,32,3,17207.407324616554,17610.97309897319,17744.57446547977,14677.871851695389,2046.0853370316504,17361.785270691744,17232.49298748332
2023-08-10 07:00:00,17560.648869202887,7,3,8,222,32,3,17712.271991238365,17642.64569931334,17265.85522724306,14674.455317107453,2040.9816368782822,17343.208095128437,17262.425817813622
2023-08-10 08:00:00,16890.93767274954,8,3,8,222,32,3,17560.648869202887,16974.592148635693,16622.380507180726,14670.969713945531,2036.9501068629254,17035.854889302944,16820.86953240531
2023-08-10 09:00:00,17024.07138302239,9,3,8,222,32,3,16890.93767274954,16409.046058998825,15842.050772633314,14696.595769113177,2063.462996596405,16112.047170119933,16162.285451108088
2023-08-10 10:00:00,17399.23359659878,10,3,8,222,32,3,17024.07138302239,16411.085860819843,16202.359115298703,14737.768591437301,2108.5263708618986,16238.210637360693,16192.954702636507
2023-08-10 11:00:00,15292.048596821109,11,3,8,222,32,3,17399.23359659878,15122.037623343096,15328.905774822215,14744.852381998886,2110.1584405341036,15536.523262688956,15568.617117349648
2023-08-10 12:00:00,14551.193281829355,12,3,8,222,32,3,15292.048596821109,14362.620414581786,14429.980360029209,14752.709584800868,2109.024086391417,14423.154410836236,14627.60326329998
2023-08-10 13:00:00,14271.322842285745,13,3,8,222,32,3,14551.193281829355,13521.965485272574,14652.766288539391,14783.93280800975,2095.514926195066,13765.349347940703,13928.802732760127
2023-08-10 14:00:00,12988.541046562725,14,3,8,222,32,3,14271.322842285745,13228.995169265463,12838.230099033466,14773.913886230468,2103.8308326095375,13309.629723133334,13290.050219318735
2023-08-10 15:00:00,12981.111089730573,15,3,8,222,32,3,12988.541046562725,13118.479666071402,13355.045889940884,14768.190195549601,2108.711631347138,12854.471118310294,12804.122865080473
2023-08-10 16:00:00,11810.601627688286,16,3,8,222,32,3,12981.111089730573,12923.137299233938,12981.794853212434,14721.834542568533,2162.5752235736036,12679.895591069619,12640.677491910787
2023-08-10 17:00:00,12786.231517352568,17,3,8,222,32,3,11810.601627688286,11507.212670567029,10894.721480169226,14775.12699451793,2094.604144254764,12025.304424989352,11709.551740732755
2023-08-10 18:00:00,11940.33667872727,18,3,8,222,32,3,12786.231517352568,12843.104589096729,11814.139921930608,14737.511664919204,2138.455330707528,12046.67987323362,12032.06417858931
2023-08-10 19:00:00,11560.160239025561,19,3,8,222,32,3,11940.33667872727,11367.81928321052,11670.323468145922,14745.525871411497,2125.5995727964796,11960.650227849148,11832.75611694703
2023-08-10 20:00:00,11875.52713134317,20,3,8,222,32,3,11560.160239025561,12711.647242741741,10713.971008719172,14710.687533436554,2166.835931730417,11924.451159185262,11891.78617587431
2023-08-10 21:00:00,12389.728972517463,21,3,8,222,32,3,11875.52713134317,12285.780621863758,11924.308222337273,14715.018714713793,2161.8763776187225,12670.416875873665,12452.355023044693
2023-08-10 22:00:00,13954.324025555557,22,3,8,222,32,3,12389.728972517463,12832.487557496115,13655.417245985358,14761.761900882937,2131.3152960776556,13050.630309746515,13107.196915845343
2023-08-10 23:00:00,13357.116553322916,23,3,8,222,32,3,13954.324025555557,13619.113978731364,15001.09168347919,14750.845341490916,2138.082609822103,14200.288014712425,14251.590792616502
2023-08-11 00:00:00,14433.97835720137,0,4,8,223,32,3,13357.116553322916,14741.725342606564,15219.288263780747,14738.022550432368,2139.062289515271,15110.91893147632,14998.531871422352
2023-08-11 01:00:00,15263.576049275973,1,4,8,223,32,3,14433.97835720137,15834.39241325549,15706.222563995174,14714.238535266553,2129.4938702892387,15509.866813621897,15503.574733812617
2023-08-11 02:00:00,16260.105209052654,2,4,8,223,32,3,15263.576049275973,16602.883211383534,16257.283001615579,14699.956118502769,2117.3911826153644,15822.811014154788,16067.756101912411
2023-08-11 03:00:00,16753.71468966737,3,4,8,223,32,3,16260.105209052654,16417.27702831682,17730.600993314823,14713.974354392374,2130.3292413824142,16708.96044846021,16767.967394078623
2023-08-11 04:00:00,16620.41148808921,4,4,8,223,32,3,16753.71468966737,16871.195760028804,18440.14500476326,14703.525009728226,2119.8773486295872,17394.160406457755,17248.51903860862
2023-08-11 05:00:00,17465.81532950059,5,4,8,223,32,3,16620.41148808921,17207.407324616554,17372.305331536234,14714.292009931727,2133.758454497513,17269.468281727866,17170.55064825597
2023-08-11 06:00:00,17718.173850838637,6,4,8,223,32,3,17465.81532950059,17712.271991238365,16767.95591227598,14714.537920748406,2134.1192966501576,17386.80491402432,17307.018621286756
2023-08-11 07:00:00,17351.677753758435,7,4,8,223,32,3,17718.173850838637,17560.648869202887,16616.632939662726,14705.83079093822,2122.39649609875,17389.430216906447,17263.787680140034
2023-08-11 08:00:00,17709.41314830827,8,4,8,223,32,3,17351.677753758435,16890.93767274954,18026.96589986434,14739.933935753164,2165.178381022613,17122.27656395147,17175.8453156046
2023-08-11 09:00:00,17348.97375036759,9,4,8,223,32,3,17709.41314830827,17024.07138302239,16865.740265603574,14753.471534392547,2181.0383165132603,16826.590573653397,16916.769693020284
2023-08-11 10:00:00,16228.755842566427,10,4,8,223,32,3,17348.97375036759,17399.23359659878,16359.57014766048,14704.701627974535,2131.8360119847107,16653.010891004596,16340.147734883605
2023-08-11 11:00:00,15659.67712116405,11,4,8,223,32,3,16228.755842566427,15292.048596821109,14649.080831260328,14720.019483155489,2137.5528514815146,15116.934087705084,15130.46247988424
2023-08-11 12:00:00,13687.421193756487,12,4,8,223,32,3,15659.67712116405,14551.193281829355,14391.354736036888,14684.028979485787,2147.7663805499533,14864.459258077988,14798.229160259385
2023-08-11 13:00:00,13780.940671042645,13,4,8,223,32,3,13687.421193756487,14271.322842285745,13843.751650173168,14663.596389017324,2154.1863403287944,13672.059313851087,13595.01551798893
2023-08-11 14:00:00,13770.360038310078,14,4,8,223,32,3,13780.940671042645,12988.541046562725,13371.868384113157,14696.17218034013,2133.5673795350854,13096.985422684602,13153.869357937132
2023-08-11 15:00:00,12434.910557281843,15,4,8,223,32,3,13770.360038310078,12981.111089730573,12447.332829414603,14673.413824821435,2155.4578198939344,13001.13659615177,12748.86938948689
2023-08-11 16:00:00,11801.242142881825,16,4,8,223,32,3,12434.910557281843,11810.601627688286,11651.209881927134,14673.023846287831,2155.9990758986814,11854.14382155829,12022.550456176967
2023-08-11 17:00:00,13009.016176579382,17,4,8,223,32,3,11801.242142881825,12786.231517352568,11477.888217262656,14682.306540422282,2147.9869700622685,11918.208109915246,11813.468721514402
2023-08-11 18:00:00,12677.487787529026,18,4,8,223,32,3,13009.016176579382,11940.33667872727,12372.11083540474,14713.021169955688,2112.0437529240808,12115.710664011682,12151.305383804453
2023-08-11 19:00:00,12103.959169804995,19,4,8,223,32,3,12677.487787529026,11560.160239025561,11992.564023365667,14735.679458738165,2079.4137305640556,11949.518972716201,12084.42453147564
2023-08-11 20:00:00,12739.32828681783,20,4,8,223,32,3,12103.959169804995,11875.52713134317,12475.951384555581,14771.671173549608,2034.7521014121303,12290.347237035934,12212.289511719597
2023-08-11 21:00:00,11533.661139892441,21,4,8,223,32,3,12739.32828681783,12389.728972517463,12197.191943432816,14736.001680523566,2085.2014338109384,12670.989848849149,12589.904331367165
2023-08-11 22:00:00,12874.173472116767,22,4,8,223,32,3,11533.661139892441,13954.324025555557,11791.037449730808,14690.995407463617,2114.2607529185975,12764.596504652898,12724.431999898195
2023-08-11 23:00:00,13756.513120536982,23,4,8,223,32,3,12874.173472116767,13357.116553322916,13729.93990368131,14707.636931097535,2104.8561243847266,13459.54207648074,13664.13136033442
2023-08-12 00:00:00,13149.95914299765,0,5,8,224,32,3,13756.513120536982,14433.97835720137,12834.663915218374,14654.136130505714,2128.302232346086,13625.095597894124,13244.167669170467
2023-08-12 01:00:00,13799.434317251704,1,5,8,224,32,3,13149.95914299765,15263.576049275973,14218.912462052725,14593.130225004703,2131.056034434153,13877.694262710209,13984.153045762472
2023-08-12 02:00:00,13492.936046672949,2,5,8,224,32,3,13799.434317251704,16260.105209052654,16410.811049272044,14477.831509905547,2111.714391996175,15399.272483910234,15567.452143715962
2023-08-12 03:00:00,15582.281845345047,3,5,8,224,32,3,13492.936046672949,16753.71468966737,15736.852544799895,14429.021808058786,2069.9480721803357,14982.520112315939,15193.20581286768
2023-08-12 04:00:00,16137.852467924742,4,5,8,224,32,3,15582.281845345047,16620.41148808921,17234.005483476183,14408.915182218598,2049.9837364754726,16469.136083566187,16346.173364698563
2023-08-12 05:00:00,16966.676067093314,5,5,8,224,32,3,16137.852467924742,17465.81532950059,16450.11151896805,14388.11771295163,2019.9342192904612,16360.876668324077,16377.469572085909
2023-08-12 06:00:00,15873.794560043641,6,5,8,224,32,3,16966.676067093314,17718.173850838637,15953.006073644765,14311.26857583517,1920.363536818705,16226.004287008718,16255.794744816501
2023-08-12 07:00:00,15730.645092408375,7,5,8,224,32,3,15873.794560043641,17351.677753758435,16339.684710358768,14243.725548278919,1835.4049770432614,16066.136447950441,15951.679529713583
2023-08-12 08:00:00,14526.033160802204,8,5,8,224,32,3,15730.645092408375,17709.41314830827,16756.344703523293,14111.084715466168,1682.736174505505,16452.14689427746,16270.986820914199
2023-08-12 09:00:00,15242.486117695324,9,5,8,224,32,3,14526.033160802204,17348.97375036759,16304.050834151387,14023.314397438155,1556.7256662615991,15593.612880254921,15374.753249111516
2023-08-12 10:00:00,15218.505082962209,10,5,8,224,32,3,15242.486117695324,16228.755842566427,14480.280508409583,13981.22061578798,1507.3741050889453,14743.537405503974,14663.127857315389
2023-08-12 11:00:00,13738.522396642325,11,5,8,224,32,3,15218.505082962209,15659.67712116405,14170.998175588335,13901.172502266243,1464.7742860040137,14266.947486792275,14447.364967047693
2023-08-12 12:00:00,14339.671601702947,12,5,8,224,32,3,13738.522396642325,13687.421193756487,12553.31575259555,13928.349602597344,1466.6855694139938,12500.38942944025,12542.021468156478
2023-08-12 13:00:00,12363.194639228797,13,5,8,224,32,3,14339.671601702947,13780.940671042645,12903.826369469274,13869.276851271767,1501.0295217182145,12957.142844184309,13026.095353425104
2023-08-12 14:00:00,11841.445334575401,14,5,8,224,32,3,12363.194639228797,13770.360038310078,12544.626541959069,13788.905405282821,1557.1482830858004,11915.126302873092,12046.04009140354
2023-08-12 15:00:00,10465.077308580685,15,5,8,224,32,3,11841.445334575401,12434.910557281843,11166.52857592949,13706.829019920273,1678.7832318842843,10876.471506062257,10852.129661732286
2023-08-12 16:00:00,10813.483153665446,16,5,8,224,32,3,10465.077308580685,11801.242142881825,10336.180953897741,13665.672395369591,1738.5743577657172,10675.929753531269,10507.714864861573
2023-08-12 17:00:00,9380.51181613757,17,5,8,224,32,3,10813.483153665446,13009.016176579382,10550.237189202699,13514.484713684515,1943.8146827480432,10483.307857228878,10463.687737447068
2023-08-12 18:00:00,10614.798169937694,18,5,8,224,32,3,9380.51181613757,12677.487787529026,10476.678708112706,13428.539312951543,2026.2827015493629,10500.289361079118,10245.461057759092
2023-08-12 19:00:00,10732.385801681623,19,5,8,224,32,3,10614.798169937694,12103.959169804995,10410.743629488727,13371.39042261307,2083.7908995121966,10443.232875345848,10328.964156046715
2023-08-12 20:00:00,11349.51869324606,20,5,8,224,32,3,10732.385801681623,12739.32828681783,10759.230543245782,13313.48168954758,2121.097177428694,10870.493461057284,10786.426852465076
2023-08-12 21:00:00,10636.644489487635,21,5,8,224,32,3,11349.51869324606,11533.661139892441,11059.721423636794,13276.10599578071,2161.3441270495637,11284.438814279058,10862.166393976233
2023-08-12 22:00:00,11848.230251579831,22,5,8,224,32,3,10636.644489487635,12874.173472116767,12265.926656544323,13233.358361591672,2179.706968329492,11528.533494440326,11784.706259030705
2023-08-12 23:00:00,12773.40033681681,23,5,8,224,32,3,11848.230251579831,13756.513120536982,12859.605779706122,13192.395328936667,2178.685442913161,12381.438504827996,12412.934342788178
2023-08-13 00:00:00,13489.090011596278,0,6,8,225,32,3,12773.40033681681,13149.95914299765,12776.397618859048,13206.525781794944,2179.4978559372794,13146.131702685752,13045.375530894724
2023-08-13 01:00:00,13611.75669017126,1,6,8,225,32,3,13489.090011596278,13799.434317251704,13539.111026159388,13198.70588066659,2177.6139188491497,13895.240297223805,13906.577580586616
2023-08-13 02:00:00,13571.958247653052,2,6,8,225,32,3,13611.75669017126,13492.936046672949,14640.76198391784,13201.998472374094,2178.137821337469,13739.863541668406,14240.515063112816
2023-08-13 03:00:00,15562.749684433007,3,6,8,225,32,3,13571.958247653052,15582.281845345047,15757.688098043356,13201.184632336095,2177.213236092514,15179.954522379301,15187.018078944502
2023-08-13 04:00:00,15789.775564629479,4,6,8,225,32,3,15562.749684433007,16137.852467924742,15940.054110729847,13186.681428032125,2157.8739410164053,15998.019584543881,15839.684322196785
2023-08-13 05:00:00,15882.391374817606,5,6,8,225,32,3,15789.775564629479,16966.676067093314,15844.151466236997,13141.502899187302,2085.427336052096,16095.800872557815,16131.336009721143
2023-08-13 06:00:00,16649.921874288855,6,6,8,225,32,3,15882.391374817606,15873.794560043641,16398.708490794037,13173.841537280854,2135.065950365823,15941.380889415248,15844.133727351424
2023-08-13 07:00:00,16143.266902221108,7,6,8,225,32,3,16649.921874288855,15730.645092408375,16000.32141153719,13191.034112689716,2158.086920846113,15978.5909870084,15970.16867938167
2023-08-13 08:00:00,15206.42787740054,8,6,8,225,32,3,16143.266902221108,14526.033160802204,16306.268633896505,13219.38389254798,2180.7368236274037,15730.621588745615,15693.488835129241
2023-08-13 09:00:00,14423.543391442656,9,6,8,225,32,3,15206.42787740054,15242.486117695324,15555.79875352429,13185.261278954122,2153.9469754428146,15172.8515436099,15301.378947262838
2023-08-13 10:00:00,14203.467559864539,10,6,8,225,32,3,14423.543391442656,15218.505082962209,14610.310098705051,13142.96804882505,2122.016561708885,14761.173636619307,14541.545818014003
2023-08-13 11:00:00,15240.912475122079,11,6,8,225,32,3,14203.467559864539,13738.522396642325,14160.165713761915,13205.567635428371,2162.1304455743966,13824.617987694619,13847.660239102428
2023-08-13 12:00:00,13629.337579397508,12,6,8,225,32,3,15240.912475122079,14339.671601702947,13925.473222193223,13175.97038449898,2150.7627634766122,14394.901703368021,14213.579434673436
2023-08-13 13:00:00,12585.798228111065,13,6,8,225,32,3,13629.337579397508,12363.194639228797,12206.67701885037,13185.245534035741,2147.5829160479725,12452.181156174798,12220.029493296719
2023-08-13 14:00:00,11677.11872883822,14,6,8,225,32,3,12585.798228111065,11841.445334575401,11969.277683254702,13178.398592130026,2152.3102564422347,11659.753096136681,11986.21698127582
2023-08-13 15:00:00,11022.932378897764,15,6,8,225,32,3,11677.11872883822,10465.077308580685,11111.398678638483,13201.642553393236,2124.567092135605,10814.708815838012,10929.22929427994
2023-08-13 16:00:00,11253.470972757354,16,6,8,225,32,3,11022.932378897764,10813.483153665446,10883.364823008857,13219.975379188734,2104.870785414642,10699.145302690757,10562.029993643802
2023-08-13 17:00:00,10124.873842612202,17,6,8,225,32,3,11253.470972757354,9380.51181613757,10042.889242766052,13250.990463625176,2050.621858537127,9887.905373613223,10156.681947039957
2023-08-13 18:00:00,10556.409397773268,18,6,8,225,32,3,10124.873842612202,10614.798169937694,10323.11690901081,13248.557598118326,2053.9174173045044,10132.548795449844,10200.110927774862
2023-08-13 19:00:00,10195.957738418121,19,6,8,225,32,3,10556.409397773268,10732.385801681623,10924.083354772318,13226.206428815678,2085.17042378517,10487.051386388395,10489.068106609835
2023-08-13 20:00:00,11639.951296995338,20,6,8,225,32,3,10195.957738418121,11349.51869324606,10201.369490454752,13238.307787305233,2074.62154611167,10651.292549207123,10552.722991508474
2023-08-13 21:00:00,11517.773102660633,21,6,8,225,32,3,11639.951296995338,10636.644489487635,10481.926297208938,13275.021479520774,2033.9776095528755,11450.915310338896,11122.208433307022
2023-08-13 22:00:00,12390.727599772934,22,6,8,225,32,3,11517.773102660633,11848.230251579831,11122.221410187638,13297.625535695488,2020.4010889880387,11641.636102097784,11590.106266503983
2023-08-13 23:00:00,12199.287169779438,23,6,8,225,32,3,12390.727599772934,12773.40033681681,11906.160792023464,13273.704153735596,2030.2524410973454,12430.164455562139,12814.057577888212
2023-08-14 00:00:00,15297.017248714834,0,0,8,226,33,3,12199.287169779438,13489.090011596278,15065.610836377455,13349.0344552822,2071.7088884382406,14557.715592134951,14480.553808932813
2023-08-14 01:00:00,15388.11761504134,1,0,8,226,33,3,15297.017248714834,13611.75669017126,14841.476484805953,13423.049493818457,2112.8267409921295,15054.520190836794,15288.05352966623
2023-08-14 02:00:00,16322.966604397547,2,0,8,226,33,3,15388.11761504134,13571.958247653052,16119.001520059357,13537.674842016144,2194.3094130228747,15646.744432704201,15873.510694626044
2023-08-14 03:00:00,17706.793371300497,3,0,8,226,33,3,16322.966604397547,15562.749684433007,17198.41418764612,13627.00999563562,2320.362978759615,16700.235000527504,16460.633876642423
2023-08-14 04:00:00,16844.637875406228,4,0,8,226,33,3,17706.793371300497,15789.775564629479,17574.354934058734,13670.962591917987,2372.516096546226,17597.393334437656,17482.955941102333
2023-08-14 05:00:00,17767.350536951024,5,0,8,226,33,3,16844.637875406228,15882.391374817606,17472.947181317082,13749.502557006877,2477.7714633018577,17188.562394769047,17288.710877440164
2023-08-14 06:00:00,17986.951821690487,6,0,8,226,33,3,17767.350536951024,16649.921874288855,17863.411058308677,13805.212138148612,2559.5018319339256,17629.405954190275,17851.10307735633
2023-08-14 07:00:00,17925.72886169873,7,0,8,226,33,3,17986.951821690487,16143.266902221108,17719.29933616711,13879.481386460182,2654.396822631088,17632.975557148646,17804.574968272715
2023-08-14 08:00:00,17140.633157237706,8,0,8,226,33,3,17925.72886169873,15206.42787740054,17253.904926010346,13960.073273120064,2724.864256255235,17316.94934564612,17274.28028229137
2023-08-14 09:00:00,17932.401586394808,9,0,8,226,33,3,17140.633157237706,14423.543391442656,16783.852176663477,14106.275697909738,2842.4112853497472,16590.03796707222,16767.610830667345
2023-08-14 10:00:00,15620.483249760991,10,0,8,226,33,3,17932.401586394808,14203.467559864539,17385.662909809602,14165.31801832209,2859.1854906187077,16933.893804978557,16889.190975272617
2023-08-14 11:00:00,16273.84902205492,11,0,8,226,33,3,15620.483249760991,15240.912475122079,15949.061779704336,14208.357041110956,2883.7490798943572,15561.319185353006,15771.527496357765
2023-08-14 12:00:00,15375.48199522694,12,0,8,226,33,3,16273.84902205492,13629.337579397508,16008.274651187194,14281.113058437184,2890.524820642902,15618.39777151679,15483.165555750124
2023-08-14 13:00:00,14941.936451925401,13,0,8,226,33,3,15375.48199522694,12585.798228111065,13743.01049066331,14379.285484429447,2870.383729606514,13731.963932206863,13762.485386636437
2023-08-14 14:00:00,12473.835643077213,14,0,8,226,33,3,14941.936451925401,11677.11872883822,13225.465893987048,14412.482022522738,2842.2430597716266,13626.412057730076,13604.979973246373
2023-08-14 15:00:00,12212.213104926626,15,0,8,226,33,3,12473.835643077213,11022.932378897764,11980.565966233158,14462.035386107274,2790.474112060065,12191.620084805347,12248.965499275264
2023-08-14 16:00:00,12915.844510658626,16,0,8,226,33,3,12212.213104926626,11253.470972757354,11765.08958003302,14531.300950186494,2727.284268754265,11736.415107174304,11979.283789017372
2023-08-14 17:00:00,10931.652136248762,17,0,8,226,33,3,12915.844510658626,10124.873842612202,12821.128287895168,14564.91671242135,2675.082927294,12381.978046593482,12357.148085662695
2023-08-14 18:00:00,10964.719741910916,18,0,8,226,33,3,10931.652136248762,10556.409397773268,11506.932047510245,14581.929643427085,2649.6588799386495,11828.32115490634,11829.235231840154
2023-08-14 19:00:00,11626.017820208172,19,0,8,226,33,3,10964.719741910916,10195.957738418121,12829.812363636147,14641.515480168338,2561.3462320447165,11971.417369828618,11967.715212218482
2023-08-14 20:00:00,12265.86987538894,20,0,8,226,33,3,11626.017820208172,11639.951296995338,11548.191850737861,14667.595420934738,2532.4790616223067,11938.749017765098,12084.451593473064
2023-08-14 21:00:00,13442.741385695866,21,0,8,226,33,3,12265.86987538894,11517.773102660633,12119.894331834841,14747.802432727874,2457.7636119478134,12513.413082829873,12688.658799312852
2023-08-14 22:00:00,13175.316234965941,22,0,8,226,33,3,13442.741385695866,12390.727599772934,13097.33358191941,14780.493625860914,2430.1109949273746,13547.199154574764,13547.188170092988
2023-08-14 23:00:00,13687.372483091289,23,0,8,226,33,3,13175.316234965941,12199.287169779438,13959.61709628397,14842.497180582242,2379.8531904029846,13822.514165495017,13841.625729346351
